seed,episode,reward,steps,task_completion,drift_recovery,no_spurious_rewrite,policy_grounding,priority_score,efficiency,loop_penalty,total_drift_events,successful_recoveries,agent,curriculum_stage
1000,0,-0.0697142857142857,10,0.0,0.16666666666666666,0.5,1.0,0.0,0.1428571428571429,-0.3,2,0,trained_llm,1
1001,1,0.5955952380952381,5,1.0,0.25,,1.0,0.6666666666666667,0.7142857142857143,-0.05,1,1,trained_llm,1
1002,2,-0.05442857142857141,10,0.0,0.16666666666666666,0.5,1.0,0.0,0.2857142857142857,-0.3,2,0,trained_llm,1
1003,3,0.26916666666666667,10,0.6666666666666666,0.25,,1.0,1.0,0.0,-0.25,2,1,trained_llm,1
1004,4,-0.15999999999999998,10,0.0,0.0,,1.0,0.0,0.0,-0.3,2,0,trained_llm,1
1005,5,0.2886190476190476,10,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.1428571428571429,-0.2,2,0,trained_llm,1
1006,6,0.023333333333333373,10,0.3333333333333333,0.0,,1.0,1.0,0.0,-0.3,2,0,trained_llm,1
1007,7,-0.15999999999999998,10,0.0,0.0,,1.0,0.0,0.0,-0.3,1,0,trained_llm,1
1008,8,0.023333333333333373,10,0.3333333333333333,0.0,,1.0,1.0,0.0,-0.3,2,0,trained_llm,1
1009,9,0.2969523809523809,10,0.6666666666666666,0.16666666666666666,0.5,1.0,1.0,0.1428571428571429,-0.2,1,0,trained_llm,1
1010,10,0.597,3,1.0,0.0,,1.0,1.0,1.0,-0.0,1,0,trained_llm,1
1011,11,0.023333333333333373,10,0.3333333333333333,0.0,,1.0,1.0,0.0,-0.3,2,0,trained_llm,1
1012,12,0.37195238095238087,10,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,0.1428571428571429,-0.2,2,0,trained_llm,1
1013,13,-0.15999999999999998,10,0.0,0.0,,1.0,0.0,0.0,-0.3,2,0,trained_llm,1
1014,14,0.24833333333333335,10,0.3333333333333333,0.5,,1.0,1.0,0.0,-0.3,1,1,trained_llm,1
1015,15,0.023333333333333373,10,0.3333333333333333,0.0,,1.0,1.0,0.0,-0.3,1,0,trained_llm,1
1016,16,0.26916666666666667,10,0.6666666666666666,0.25,,1.0,1.0,0.0,-0.25,2,1,trained_llm,1
1017,17,-0.15999999999999998,10,0.0,0.0,,1.0,0.0,0.0,-0.3,2,0,trained_llm,1
1018,18,-0.15999999999999998,10,0.0,0.0,,1.0,0.0,0.0,-0.3,2,0,trained_llm,1
1019,19,-0.15999999999999998,10,0.0,0.0,,1.0,0.0,0.0,-0.3,1,0,trained_llm,1
1020,20,-0.15999999999999998,10,0.0,0.0,,1.0,0.0,0.0,-0.3,1,0,trained_llm,1
1021,21,-0.15999999999999998,10,0.0,0.0,,1.0,0.0,0.0,-0.3,1,0,trained_llm,1
1022,22,-0.15999999999999998,10,0.0,0.0,,1.0,0.0,0.0,-0.3,1,0,trained_llm,1
1023,23,-0.0697142857142857,10,0.0,0.16666666666666666,0.5,1.0,0.0,0.1428571428571429,-0.3,2,0,trained_llm,1
1024,24,-0.15999999999999998,10,0.0,0.0,,1.0,0.0,0.0,-0.3,1,0,trained_llm,1
1025,25,-0.0697142857142857,10,0.0,0.16666666666666666,0.5,1.0,0.0,0.1428571428571429,-0.3,1,0,trained_llm,1
1026,26,0.10666666666666674,10,0.6666666666666666,0.0,,1.0,1.0,0.0,-0.3,1,0,trained_llm,1
1027,27,0.8067142857142857,4,1.0,0.5,,1.0,1.0,0.8571428571428572,-0.0,1,1,trained_llm,1
1028,28,0.08166666666666672,10,0.6666666666666666,0.16666666666666666,,1.0,0.0,0.0,-0.3,2,1,trained_llm,1
1029,29,0.597,3,1.0,0.0,,1.0,1.0,1.0,-0.0,2,0,trained_llm,1
1030,30,0.39695238095238106,10,0.6666666666666666,0.5,0.5,1.0,1.0,0.1428571428571429,-0.25,1,1,trained_llm,1
1031,31,0.07333333333333336,10,0.3333333333333333,0.0,,1.0,1.0,0.0,-0.25,1,0,trained_llm,1
1032,32,0.21361904761904754,10,0.3333333333333333,0.16666666666666666,0.5,1.0,1.0,0.1428571428571429,-0.2,2,0,trained_llm,1
1033,33,0.15666666666666673,10,0.6666666666666666,0.0,,1.0,1.0,0.0,-0.25,1,0,trained_llm,1
1034,34,0.0052857142857142825,10,0.0,0.3333333333333333,1.0,1.0,0.0,0.1428571428571429,-0.3,1,0,trained_llm,1
1035,35,-0.15999999999999998,10,0.0,0.0,,1.0,0.0,0.0,-0.3,2,0,trained_llm,1
1036,36,-0.15999999999999998,10,0.0,0.0,,1.0,0.0,0.0,-0.3,2,0,trained_llm,1
1037,37,0.4219523809523809,10,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,0.1428571428571429,-0.2,1,1,trained_llm,1
1038,38,0.023333333333333373,10,0.3333333333333333,0.0,,1.0,1.0,0.0,-0.3,1,0,trained_llm,1
1039,39,0.7400476190476191,4,1.0,0.5,,1.0,0.33333333333333337,0.8571428571428572,-0.0,1,1,trained_llm,1
1040,40,0.15666666666666673,10,0.6666666666666666,0.0,,1.0,1.0,0.0,-0.25,2,0,trained_llm,1
1041,41,0.14833333333333332,10,0.3333333333333333,0.16666666666666666,,1.0,1.0,0.0,-0.25,2,1,trained_llm,1
1042,42,0.023333333333333373,10,0.3333333333333333,0.0,,1.0,1.0,0.0,-0.3,1,0,trained_llm,1
1043,43,0.23861904761904762,10,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,0.1428571428571429,-0.25,2,1,trained_llm,1
1044,44,0.3816666666666667,10,0.6666666666666666,0.5,,1.0,1.0,0.0,-0.25,1,1,trained_llm,1
1045,45,0.3816666666666667,10,0.6666666666666666,0.5,,1.0,1.0,0.0,-0.25,1,1,trained_llm,1
1046,46,0.030285714285714277,10,0.0,0.16666666666666666,0.5,1.0,0.0,0.1428571428571429,-0.2,2,0,trained_llm,1
1047,47,0.44695238095238105,10,0.6666666666666666,0.5,0.5,1.0,1.0,0.1428571428571429,-0.2,1,2,trained_llm,1
1048,48,0.023333333333333373,10,0.3333333333333333,0.0,,1.0,1.0,0.0,-0.3,2,0,trained_llm,1
1049,49,0.597,3,1.0,0.0,,1.0,1.0,1.0,-0.0,2,0,trained_llm,1
